Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"-8","20462","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","13","P1","SC169","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,JAMES","","24","22","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","20463","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","4","Q1","SC169","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,JAMES","","24","22","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","20478","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","5","R1","SC169","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JAMES","","24","22","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","20479","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","0","S1","SC169","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,JAMES","","24","22","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","20480","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","2","P3","SC170","C","S","A","TRAD","Y"," 900- 950AM","T","GORNT","0217","O","BRUNELLE,JAMES","","12","7","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"5","20481","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","3","P3","SC170","C","I","B","SYNC","Y"," 900- 950AM","T","WC2","","O","BRUNELLE,JAMES","","12","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","20482","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","2","Q3","SC170","C","I","E","SYNC","Y"," 900- 950AM","T","WC5","","O","BRUNELLE,JAMES","","12","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","20483","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","0","R3","SC170","C","I","H","SYNC","Y"," 900- 950AM","T","WC7","","O","BRUNELLE,JAMES","","12","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","20484","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","0","S3","SC170","C","I","V","SYNC","Y"," 900- 950AM","T","WC8","","O","BRUNELLE,JAMES","","12","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","17957","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","10","","SC130","A","I","B","SYNC","Y"," 130- 245PM","TR","WC2","","O","KENNEDY,THOMAS","","50","47","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"1","17958","CS","417","COMPUTATIONAL METH & SOFTWARE","3","16","15","","SC130","A","I","E","SYNC","Y"," 130- 245PM","TR","WC5","","O","KENNEDY,THOMAS","","50","47","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","17959","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","4","","SC130","A","I","H","SYNC","Y"," 130- 245PM","TR","WC7","","O","KENNEDY,THOMAS","","50","47","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"2","18139","CS","417","COMPUTATIONAL METH & SOFTWARE","3","5","3","","SC130","A","S","A","TRAD","N"," 130- 245PM","TR","GORNT","0217","O","KENNEDY,THOMAS","","50","47","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"18","18272","CS","417","COMPUTATIONAL METH & SOFTWARE","3","35","17","","","A","","A","TRAD","Y"," 200- 250PM","MWF","CONST","1009","","MORRIS,JAY","","","17","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"3","23708","CS","417","COMPUTATIONAL METH & SOFTWARE","3","5","0","","SC130","A","I","V","SYNC","Y"," 130- 245PM","TR","WC8","","O","KENNEDY,THOMAS","","50","47","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","12716","CS","418","WEB PROGRAMMING","3","40","4","","SC186","A","S","A","TRAD","Y"," 300- 415PM","TR","DRGS","2115","","WU,JIAN","","40","37","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"3","21523","CS","418","WEB PROGRAMMING","3","20","1","","SC186","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WU,JIAN","","40","37","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","21524","CS","418","WEB PROGRAMMING","3","20","0","","SC186","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WU,JIAN","","40","37","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","21525","CS","418","WEB PROGRAMMING","3","10","0","","SC186","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WU,JIAN","","40","37","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"23","22031","CS","422","INTRO TO MACHINE LEARNING","3","30","6","","SCCAS","A","","A","TRAD","Y"," 300- 415PM","MW","DRGS","2104","","SUN,JIANGWEN","","30","7","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"13","23955","CS","431","WEB SERVER DESIGN","3","15","2","","SC105","A","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","ALAM,SAWOOD","","25","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"10","23956","CS","431","WEB SERVER DESIGN","3","10","0","","SC105","A","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","ALAM,SAWOOD","","25","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","23957","CS","431","WEB SERVER DESIGN","3","5","0","","SC105","A","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","ALAM,SAWOOD","","25","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"12","19519","CS","432","WEB SCIENCE","3","15","3","","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,FARYANEH","","40","10","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"18","19520","CS","432","WEB SCIENCE","3","20","2","","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,FARYANEH","","40","10","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"9","19521","CS","432","WEB SCIENCE","3","10","1","","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,FARYANEH","","40","10","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"10","19526","CS","432","WEB SCIENCE","3","10","0","","SC014","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","POURSARDAR,FARYANEH","","40","10","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"4","23824","CS","441","APP DEV SMART DEVICES","3","15","11","","SC040","A","I","B","SYNC","Y"," 710- 825PM","MW","WC2","","O","LEE,KWANG","","30","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","23825","CS","441","APP DEV SMART DEVICES","3","10","5","","SC040","A","I","E","SYNC","Y"," 710- 825PM","MW","WC5","","O","LEE,KWANG","","30","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","23826","CS","441","APP DEV SMART DEVICES","3","5","2","","SC040","A","I","H","SYNC","Y"," 710- 825PM","MW","WC7","","O","LEE,KWANG","","30","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-3","15637","CS","450","DATABASE CONCEPTS","3","30","9","","SC053","A","I","B","SYNC","Y"," 300- 415PM","TR","WC2","","","GANJIGUNTE ,VIKAS","","40","43","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"-3","15638","CS","450","DATABASE CONCEPTS","3","30","9","","SC053","A","I","E","SYNC","Y"," 300- 415PM","TR","WC5","","O","GANJIGUNTE ,VIKAS","","40","43","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"-3","15639","CS","450","DATABASE CONCEPTS","3","30","1","","SC053","A","I","H","SYNC","Y"," 300- 415PM","TR","WC7","","O","GANJIGUNTE ,VIKAS","","40","43","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"-3","15936","CS","450","DATABASE CONCEPTS","3","5","1","","SC053","A","I","V","SYNC","Y"," 300- 415PM","TR","WC8","","O","GANJIGUNTE ,VIKAS","","40","43","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"-3","22901","CS","450","DATABASE CONCEPTS","3","30","3","","SC053","A","S","A","TRAD","Y"," 300- 415PM","TR","DRGS","2117","O","GANJIGUNTE ,VIKAS","","40","43","1","CLAS","27-AUG-22","09-DEC-22","30","0","30"
"4","22930","CS","455","INTRO-NETWORKS & COMMUNICATION","3","50","2","","SC245","A","S","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","IBRAHIM,SOAD","","50","46","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"4","22931","CS","455","INTRO-NETWORKS & COMMUNICATION","3","50","6","","SC245","A","I","B","SYNC","Y","1100-1215PM","TR","WC2","","O","IBRAHIM,SOAD","","50","46","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","22932","CS","455","INTRO-NETWORKS & COMMUNICATION","3","50","2","","SC245","A","I","E","SYNC","Y","1100-1215PM","TR","WC5","","O","IBRAHIM,SOAD","","50","46","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","22933","CS","455","INTRO-NETWORKS & COMMUNICATION","3","50","0","","SC245","A","I","H","SYNC","Y","1100-1215PM","TR","WC7","","O","IBRAHIM,SOAD","","50","46","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"22","10353","CS","460","COMPUTER GRAPHICS","3","30","8","","","A","","A","TRAD","Y","1100-1150AM","MWF","DRGS","1117","","PRICE,GENE","","","8","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"-1","15187","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","39","","SC048","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","51","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-1","15188","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","11","","SC048","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","51","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-1","15189","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","1","","SC048","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","51","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-1","15939","CS","462","CYBERSECURITY FUNDAMENTALS","3","25","26","","SC085","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","50","42","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","19489","CS","462","CYBERSECURITY FUNDAMENTALS","3","25","24","","SC055","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","20","0","20"
"0","19491","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","17","","SC055","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","20","0","20"
"0","19492","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","1","","SC055","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","20","0","20"
"0","19493","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","1","","SC055","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","20","0","20"
"0","21835","CS","462","CYBERSECURITY FUNDAMENTALS","3","25","25","","SC219","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","21836","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","20","","SC219","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","50","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"4","21837","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","1","","SC085","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","50","42","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"2","24247","CS","462","CYBERSECURITY FUNDAMENTALS","3","15","13","","SC085","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","50","42","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-4","13253","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","16","","SC063","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","49","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","13254","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","25","23","","SC063","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","49","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","13255","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","1","","SC063","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","49","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","15941","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","2","","SC063","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","50","49","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-4","20485","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","16","","SC171","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"8","20486","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","25","17","","SC171","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","20487","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC171","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","20488","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC171","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-7","19922","CS","464","NETWORKED SYSTEMS SECURITY","3","50","36","","SC155","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,DARICH","","50","57","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-7","19923","CS","464","NETWORKED SYSTEMS SECURITY","3","50","9","","SC155","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,DARICH","","50","57","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-7","19924","CS","464","NETWORKED SYSTEMS SECURITY","3","50","0","","SC155","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,DARICH","","50","57","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"50","20494","CS","464","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"50","20496","CS","464","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"50","20501","CS","464","NETWORKED SYSTEMS SECURITY","3","50","0","","SC162","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"-7","23673","CS","464","NETWORKED SYSTEMS SECURITY","3","5","1","","SC155","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","RUNYAN,DARICH","","50","57","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"16","18042","CS","467","INTRO REVERSE SOFTWARE ENGIN","3","25","7","","SCCAT","A","","A","TRAD","Y"," 710- 950PM","M","MHALL","1113B","","NING,RUI","","25","9","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"5","21323","CS","468W","RESEARCH METHODS - MATH & SCI","3","5","0","","","A","","A","TRAD","Y","1000-1150AM","MW","ED2","4141","O","STEEL,CHRISTINA","","20","0","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"12","20945","CS","469","DATA ANALYTICS-CYBERSECURITY","3","30","2","","SC208","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","30","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"12","20946","CS","469","DATA ANALYTICS-CYBERSECURITY","3","20","3","","SC208","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","30","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"9","20947","CS","469","DATA ANALYTICS-CYBERSECURITY","3","10","1","","SC208","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","30","18","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","15023","CS","471","OPERATING SYSTEMS","3","30","30","","SC131","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","50","47","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"3","15024","CS","471","OPERATING SYSTEMS","3","50","11","","SC131","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","50","47","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"3","15025","CS","471","OPERATING SYSTEMS","3","50","5","","SC131","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","50","47","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"35","20250","CS","471","OPERATING SYSTEMS","3","50","11","","SCCAE","A","","A","TRAD","Y"," 200- 250PM","MWF","DRGS","1117","","PRICE,GENE","","50","15","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"3","24060","CS","471","OPERATING SYSTEMS","3","5","1","","SC131","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,RAVI","","50","47","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"29","12159","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","40","2","","SC082","A","S","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","LI,YAOHANG","","50","21","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"8","21670","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","10","2","","SC082","A","I","B","SYNC","Y"," 300- 415PM","TR","WC2","","O","LI,YAOHANG","","50","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"7","21671","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","10","3","","SC082","A","I","E","SYNC","Y"," 300- 415PM","TR","WC5","","O","LI,YAOHANG","","50","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","21672","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","5","1","","SC082","A","I","H","SYNC","Y"," 300- 415PM","TR","WC7","","O","LI,YAOHANG","","50","21","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","20711","CS","491","HONORS RESEARCH I-COMPUTER SCI","3","5","0","","","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HE,JING","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"10","14824","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"0","17597","CS","497","INDEPENDENT STUDY","3","0","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"1","17694","CS","497","INDEPENDENT STUDY","3","1","0","","","E","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,JANET","","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"5","18697","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"37","22914","CS","500","FOUNDATIONS OF COMPUTING","3","50","10","","SC244","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RANJAN,DESH","","50","13","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"37","22915","CS","500","FOUNDATIONS OF COMPUTING","3","50","3","","SC244","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RANJAN,DESH","","50","13","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"37","22916","CS","500","FOUNDATIONS OF COMPUTING","3","50","0","","SC244","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RANJAN,DESH","","50","13","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","17960","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","6","","SC130","A","I","O","SYNC","Y"," 130- 245PM","TR","WC2","","O","KENNEDY,THOMAS","","50","47","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","17961","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","4","","SC130","A","I","R","SYNC","Y"," 130- 245PM","TR","WC5","","O","KENNEDY,THOMAS","","50","47","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","17962","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","0","","SC130","A","I","U","SYNC","Y"," 130- 245PM","TR","WC7","","O","KENNEDY,THOMAS","","50","47","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","18140","CS","517","COMPUTATIONAL METH & SOFTWARE","3","5","5","","SC130","A","S","N","TRAD","Y"," 130- 245PM","TR","GORNT","0217","O","KENNEDY,THOMAS","","50","47","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"3","12717","CS","518","WEB PROGRAMMING","3","40","19","","SC186","A","S","N","TRAD","Y"," 300- 415PM","TR","DRGS","2115","O","WU,JIAN","","40","37","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"3","21526","CS","518","WEB PROGRAMMING","3","20","10","","SC186","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WU,JIAN","","40","37","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","21527","CS","518","WEB PROGRAMMING","3","20","3","","SC186","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WU,JIAN","","40","37","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","21528","CS","518","WEB PROGRAMMING","3","10","0","","SC186","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WU,JIAN","","40","37","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"23","22032","CS","522","INTRO TO MACHINE LEARNING","3","30","1","","SCCAS","A","","N","TRAD","Y"," 300- 415PM","MW","DRGS","2104","O","SUN,JIANGWEN","","30","7","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"10","23958","CS","531","WEB SERVER DESIGN","3","15","5","","SC105","A","I","O","SYNC","Y"," 420- 700PM","W","WC2","","O","ALAM,SAWOOD","","25","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"10","23959","CS","531","WEB SERVER DESIGN","3","10","0","","SC105","A","I","R","SYNC","Y"," 420- 700PM","W","WC5","","O","ALAM,SAWOOD","","25","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","23960","CS","531","WEB SERVER DESIGN","3","5","0","","SC105","A","I","U","SYNC","Y"," 420- 700PM","W","WC7","","O","STAFF","","25","7","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"11","19522","CS","532","WEB SCIENCE","3","15","4","","SC014","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,FARYANEH","","40","10","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"20","19523","CS","532","WEB SCIENCE","3","20","0","","SC014","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,FARYANEH","","40","10","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"10","19524","CS","532","WEB SCIENCE","3","10","0","","SC014","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,FARYANEH","","40","10","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"10","19525","CS","532","WEB SCIENCE","3","10","0","","SC014","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","POURSARDAR,FARYANEH","","40","10","1","ASYN","27-AUG-22","09-DEC-22","30","0","30"
"7","23827","CS","541","APP DEVELOPMENT SMART DEVICES","3","15","2","","SC040","A","I","O","SYNC","Y"," 710- 825PM","MW","WC2","","O","LEE,KWANG","","30","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"7","23828","CS","541","APP DEVELOPMENT SMART DEVICES","3","10","3","","SC040","A","I","R","SYNC","Y"," 710- 825PM","MW","WC5","","O","LEE,KWANG","","30","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"5","23829","CS","541","APP DEVELOPMENT SMART DEVICES","3","5","0","","SC040","A","I","U","SYNC","Y"," 710- 825PM","MW","WC7","","O","LEE,KWANG","","30","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"-3","15640","CS","550","DATABASE CONCEPTS","3","40","3","","SC053","A","I","O","SYNC","Y"," 300- 415PM","TR","WC2","","O","GANJIGUNTE ,VIKAS","","40","43","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"-3","15641","CS","550","DATABASE CONCEPTS","3","40","1","","SC053","A","I","R","SYNC","Y"," 300- 415PM","TR","WC5","","O","GANJIGUNTE ,VIKAS","","40","43","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"-3","15642","CS","550","DATABASE CONCEPTS","3","20","0","","SC053","A","I","U","SYNC","Y"," 300- 415PM","TR","WC7","","O","GANJIGUNTE ,VIKAS","","40","43","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"-3","22163","CS","550","DATABASE CONCEPTS","3","5","0","","SC053","A","I","W","SYNC","Y"," 300- 415PM","TR","WC8","","O","GANJIGUNTE ,VIKAS","","40","43","1","SYNC","27-AUG-22","09-DEC-22","30","0","30"
"-3","22902","CS","550","DATABASE CONCEPTS","3","30","16","","SC053","A","S","N","TRAD","Y"," 300- 415PM","TR","DRGS","2117","O","GANJIGUNTE ,VIKAS","","40","43","1","CLAS","27-AUG-22","09-DEC-22","30","2","28"
"4","22934","CS","555","INTRO-NETWORKS & COMMUNICATION","3","50","27","","SC245","A","S","N","TRAD","Y","1100-1215PM","TR","DRGS","1117","O","IBRAHIM,SOAD","","50","46","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"4","22935","CS","555","INTRO-NETWORKS & COMMUNICATION","3","50","8","","SC245","A","I","O","SYNC","Y","1100-1215PM","TR","WC2","","O","IBRAHIM,SOAD","","50","46","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"4","22936","CS","555","INTRO-NETWORKS & COMMUNICATION","3","50","1","","SC245","A","I","R","SYNC","Y","1100-1215PM","TR","WC5","","O","IBRAHIM,SOAD","","50","46","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
