Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"0","15125","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","1","L3","SC122","C","I","H","SYNC","Y","1100-1250PM","W","WC7","","O","KENNEDY,THOMAS","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","16388","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","M1","SC089","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","16397","CS","410","PROFESSION WORKFORCE DEV I REC","0","5","0","M3","SC122","C","I","V","SYNC","Y","1100-1250PM","W","WC8","","O","KENNEDY,THOMAS","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","19052","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","9","A1","SC125","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,JAMES","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","19053","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","8","B1","SC125","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,JAMES","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","19054","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","3","C1","SC125","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JAMES","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","19055","CS","410","PROFESSIONAL WORKFORCE DEV I","0","10","5","A3","SC124","C","S","A","TRAD","Y"," 800- 950AM","R","GORNT","0217","","BRUNELLE,JAMES","","20","20","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"0","19056","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","4","A3","SC124","C","I","B","SYNC","Y"," 800- 950AM","R","WC2","","O","BRUNELLE,JAMES","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","19057","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","8","B3","SC124","C","I","E","SYNC","Y"," 800- 950AM","R","WC5","","O","BRUNELLE,JAMES","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","19058","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","3","C3","SC124","C","I","H","SYNC","Y"," 800- 950AM","R","WC7","","O","BRUNELLE,JAMES","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","21862","CS","410","PROFESSIONAL WORKFORCE DEV I","0","10","7","P3","SC167","C","S","A","TRAD","Y","1200-1250PM","T","GORNT","0217","O","DECKER,LLOYD","","20","20","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"0","21863","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","9","P3","SC167","C","I","B","SYNC","Y","1200-1250PM","T","WC2","","O","DECKER,LLOYD","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","21864","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","4","Q3","SC167","C","I","E","SYNC","Y","1200-1250PM","T","WC5","","O","DECKER,LLOYD","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","21865","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","0","R3","SC167","C","I","H","SYNC","Y","1200-1250PM","T","WC7","","O","DECKER,LLOYD","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","21866","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","16","P1","SC168","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","DECKER,LLOYD","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","21867","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","4","Q1","SC168","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","DECKER,LLOYD","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","21868","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","R1","SC168","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","DECKER,LLOYD","","20","20","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","13322","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","8","B1","SC126","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,JANET","","24","9","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"15","13323","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","1","C1","SC126","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,JANET","","24","9","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"15","13324","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","0","D1","SC126","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JANET","","24","9","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"6","13325","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","4","B3","SC127","C","S","A","TRAD","Y","1100-1150AM","M","GORNT","0202","","BRUNELLE,JANET","","12","6","1","CLAS","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","13326","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","B3","SC127","C","I","B","SYNC","Y","1100-1150AM","M","WC2","","O","BRUNELLE,JANET","","12","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","13327","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","C3","SC127","C","I","E","SYNC","Y","1100-1150AM","M","WC5","","O","BRUNELLE,JANET","","12","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","13328","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","D3","SC127","C","I","H","SYNC","Y","1100-1150AM","M","WC7","","O","BRUNELLE,JANET","","12","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","13329","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","1","B3","SC128","C","S","A","TRAD","Y","1200-1250PM","M","GORNT","0202","O","BRUNELLE,JANET","","12","3","1","CLAS","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","13330","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","B3","SC128","C","I","B","SYNC","Y","1200-1250PM","M","WC2","","O","BRUNELLE,JANET","","12","3","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","13331","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","C3","SC128","C","I","E","SYNC","Y","1200-1250PM","M","WC5","","O","BRUNELLE,JANET","","12","3","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","13332","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","D3","SC128","C","I","H","SYNC","Y","1200-1250PM","M","WC7","","O","BRUNELLE,JANET","","12","3","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","14640","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","SC127","C","2","B","SYNC","Y","1100-1150AM","M","VBCTR","0156","O","BRUNELLE,JANET","","12","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"6","14641","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","SC127","C","2","B","SYNC","Y","1100-1150AM","M","PNCTR","2241","O","BRUNELLE,JANET","","12","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"6","14642","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","1","B3","SC127","C","2","B","SYNC","Y","1100-1150AM","M","TCCTR","2204","O","BRUNELLE,JANET","","12","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"9","14646","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","SC128","C","2","B","SYNC","Y","1200-1250PM","M","VBCTR","0156","O","BRUNELLE,JANET","","12","3","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","14647","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","1","B3","SC128","C","2","B","SYNC","Y","1200-1250PM","M","PNCTR","2241","O","BRUNELLE,JANET","","12","3","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","14648","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","SC128","C","2","B","SYNC","Y","1200-1250PM","M","TCCTR","2204","O","BRUNELLE,JANET","","12","3","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","14649","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","1","P3","SC069","C","S","A","TRAD","Y","1100-1150AM","T","GORNT","0217","O","BRUNELLE,JAMES","","12","7","1","CLAS","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","14650","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","P3","SC069","C","2","B","SYNC","Y","1100-1150AM","T","PNCTR","2240","O","BRUNELLE,JAMES","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","14651","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","P3","SC069","C","2","B","SYNC","Y","1100-1150AM","T","TCCTR","2204","O","BRUNELLE,JAMES","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","16086","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","4","I1","SC075","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","22","16","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"6","16087","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","11","J1","SC075","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","22","16","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"6","16088","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","1","K1","SC075","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","22","16","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"5","16089","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","11","0","I3","SC085","C","S","A","TRAD","Y","1000-1050AM","T","GORNT","0217","","KENNEDY,THOMAS","","12","7","1","CLAS","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","16090","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","SC085","C","2","B","SYNC","Y","1000-1050AM","T","VBCTR","0159","O","KENNEDY,THOMAS","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","16091","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","SC085","C","2","B","SYNC","Y","1000-1050AM","T","PNCTR","2240","O","KENNEDY,THOMAS","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","16092","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","SC085","C","2","B","SYNC","Y","1000-1050AM","T","TCCTR","2204","O","KENNEDY,THOMAS","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","16093","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","2","I3","SC085","C","I","B","SYNC","Y","1000-1050AM","T","WC2","","O","KENNEDY,THOMAS","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"4","16094","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","4","J3","SC085","C","I","E","SYNC","Y","1000-1050AM","T","WC5","","O","KENNEDY,THOMAS","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","16095","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","K3","SC085","C","I","H","SYNC","Y","1000-1050AM","T","WC7","","O","KENNEDY,THOMAS","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","16096","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","11","0","I3","SC129","C","S","A","TRAD","Y","1000-1050AM","R","GORNT","0217","","KENNEDY,THOMAS","","12","9","1","CLAS","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","16097","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","SC129","C","2","B","SYNC","Y","1000-1050AM","R","VBCTR","0159","O","KENNEDY,THOMAS","","12","9","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","16098","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","SC129","C","2","B","SYNC","Y","1000-1050AM","R","PNCTR","2240","O","KENNEDY,THOMAS","","12","9","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","16099","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","SC129","C","2","B","SYNC","Y","1000-1050AM","R","TCCTR","2204","O","KENNEDY,THOMAS","","12","9","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","16100","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","2","I3","SC129","C","I","B","SYNC","Y","1000-1050AM","R","WC2","","O","KENNEDY,THOMAS","","12","9","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"1","16101","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","7","J3","SC129","C","I","E","SYNC","Y","1000-1050AM","R","WC5","","O","KENNEDY,THOMAS","","12","9","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","16102","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","K3","SC129","C","I","H","SYNC","Y","1000-1050AM","R","WC7","","O","KENNEDY,THOMAS","","12","9","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","16313","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","0","E1","SC126","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,JANET","","24","9","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","16314","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","E3","SC127","C","I","V","SYNC","Y","1100-1150AM","M","WC8","","O","BRUNELLE,JANET","","12","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","16317","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","B3","SC128","C","I","V","SYNC","Y","1200-1250PM","M","WC8","","O","BRUNELLE,JANET","","12","3","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","16319","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","0","L1","SC075","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","22","16","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"5","16323","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","L3","SC085","C","I","V","SYNC","Y","1000-1050AM","T","WC8","","O","KENNEDY,THOMAS","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","16324","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","L3","SC129","C","I","V","SYNC","Y","1000-1050AM","R","WC8","","O","KENNEDY,THOMAS","","12","9","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","16675","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","P3","SC069","C","2","B","SYNC","Y","1100-1150AM","T","VBCTR","0159","O","BRUNELLE,JAMES","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","16676","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","2","P3","SC069","C","I","B","SYNC","Y","1100-1150AM","T","WC2","","O","BRUNELLE,JAMES","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","16677","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","4","Q3","SC069","C","I","E","SYNC","Y","1100-1150AM","T","WC5","","O","BRUNELLE,JAMES","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","16678","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","R3","SC069","C","I","H","SYNC","Y","1100-1150AM","T","WC7","","O","BRUNELLE,JAMES","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"5","16679","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","S3","SC069","C","I","V","SYNC","Y","1100-1150AM","T","WC8","","O","BRUNELLE,JAMES","","12","7","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","21869","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","5","P1","SC169","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,JAMES","","24","12","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","21870","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","6","Q1","SC169","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,JAMES","","24","12","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","21885","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","1","R1","SC169","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,JAMES","","24","12","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"12","21886","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","0","S1","SC169","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,JAMES","","24","12","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"7","21887","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","2","P3","SC170","C","S","A","TRAD","Y"," 900- 950AM","T","GORNT","0217","O","BRUNELLE,JAMES","","12","5","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"7","21888","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","0","P3","SC170","C","I","B","SYNC","Y"," 900- 950AM","T","WC2","","O","BRUNELLE,JAMES","","12","5","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"7","21889","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","2","Q3","SC170","C","I","E","SYNC","Y"," 900- 950AM","T","WC5","","O","BRUNELLE,JAMES","","12","5","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"7","21890","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","1","R3","SC170","C","I","H","SYNC","Y"," 900- 950AM","T","WC7","","O","BRUNELLE,JAMES","","12","5","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"7","21891","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","0","S3","SC170","C","I","V","SYNC","Y"," 900- 950AM","T","WC8","","O","BRUNELLE,JAMES","","12","5","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-1","18676","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","10","","SC130","A","I","B","SYNC","Y"," 100- 215PM","TR","WC2","","O","KENNEDY,THOMAS","","50","51","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-2","18677","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","12","","SC130","A","I","E","SYNC","Y"," 100- 215PM","TR","WC5","","O","KENNEDY,THOMAS","","50","51","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-1","18678","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","9","","SC130","A","I","H","SYNC","Y"," 100- 215PM","TR","WC7","","O","KENNEDY,THOMAS","","50","51","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"-1","18898","CS","417","COMPUTATIONAL METH & SOFTWARE","3","5","5","","SC130","A","S","A","TRAD","Y"," 100- 215PM","TR","GORNT","0217","O","KENNEDY,THOMAS","","50","51","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"12","19041","CS","417","COMPUTATIONAL METH & SOFTWARE","3","35","23","","","A","","A","TRAD","Y"," 200- 250PM","MWF","CONST","1009","","MORRIS,JAY","","","23","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","13019","CS","418","WEB PROGRAMMING","3","40","0","","SC186","A","S","A","TRAD","Y"," 300- 415PM","TR","DRGS","2115","","WU,JIAN","","40","24","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","23074","CS","418","WEB PROGRAMMING","3","20","3","","SC186","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WU,JIAN","","40","24","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"16","23075","CS","418","WEB PROGRAMMING","3","20","0","","SC186","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WU,JIAN","","40","24","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"10","23076","CS","418","WEB PROGRAMMING","3","10","0","","SC186","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WU,JIAN","","40","24","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"24","23611","CS","422","INTRO TO MACHINE LEARNING","3","28","1","","SCCAS","A","","A","TRAD","Y"," 300- 415PM","MW","DRGS","2115","","SUN,JIANGWEN","","28","4","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"4","20629","CS","432","WEB SCIENCE","3","15","11","","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,MICHELE","","40","33","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"7","20630","CS","432","WEB SCIENCE","3","20","11","","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WEIGLE,MICHELE","","40","33","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"7","20631","CS","432","WEB SCIENCE","3","10","2","","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,MICHELE","","40","33","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"7","20636","CS","432","WEB SCIENCE","3","10","0","","SC014","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WEIGLE,MICHELE","","40","33","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"18","16073","CS","450","DATABASE CONCEPTS","3","30","4","","SC053","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","40","22","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"18","16074","CS","450","DATABASE CONCEPTS","3","30","8","","SC053","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","40","22","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"18","16075","CS","450","DATABASE CONCEPTS","3","30","1","","SC053","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","40","22","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"5","16400","CS","450","DATABASE CONCEPTS","3","5","0","","SC053","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","CARTLEDGE,CHARLES","","40","22","1","ASYN","28-AUG-21","10-DEC-21","30","0","30"
"8","10354","CS","455","INTRO-NETWORKS & COMMUNICATION","3","25","8","","SCCAD","A","","A","TRAD","Y"," 930-1045AM","MW","ECSB","2120","","IBRAHIM,SOAD","","25","17","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"23","10368","CS","460","COMPUTER GRAPHICS","3","30","7","","","A","","A","TRAD","Y","1100-1150AM","MWF","DRGS","1117","","PRICE,GENE","","","7","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"1","15593","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","36","","SC048","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","15594","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","12","","SC048","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","15595","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","1","","SC048","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","16403","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","SC048","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","50","49","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"-1","20590","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","19","","SC055","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","51","1","ASYN","28-AUG-21","10-DEC-21","20","0","20"
"-1","20592","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","18","","SC055","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","51","1","ASYN","28-AUG-21","10-DEC-21","20","0","20"
"-1","20595","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","2","","SC055","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","51","1","ASYN","28-AUG-21","10-DEC-21","20","0","20"
