Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"34","33129","CS","460","COMPUTER GRAPHICS","3","40","6","","","A","","A","TRAD","Y"," 100- 150PM","MWF","DRGS","1117","","PRICE,GENE","","","6","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"-2","25796","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","35","","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","52","1","ASYN","07-JAN-23","24-APR-23","30","7","23"
"-2","25797","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","13","","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","52","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-2","25798","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","1","","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","52","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","26119","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","20","","SC015","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","47","1","ASYN","07-JAN-23","24-APR-23","30","2","28"
"0","26120","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","20","","SC015","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","47","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"3","26121","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","2","","SC015","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","47","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","32103","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","28","","SC189","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","50","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","32104","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","18","","SC189","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","50","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"4","32105","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","1","","SC154","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","41","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"-1","34282","CS","462","CYBERSECURITY FUNDAMENTALS","3","25","26","","SC154","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","41","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"9","34283","CS","462","CYBERSECURITY FUNDAMENTALS","3","25","11","","SC154","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","41","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"-2","30119","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","29","","SC461","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","40","42","1","ASYN","07-JAN-23","24-APR-23","30","1","29"
"-2","30120","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","10","","SC461","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","40","42","1","ASYN","07-JAN-23","24-APR-23","30","2","28"
"-2","30121","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","1","","SC461","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","40","42","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"40","30126","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","0","","SC462","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"40","30127","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","0","","SC462","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"40","30128","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","0","","SC462","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-1","26875","CS","464","NETWORKED SYSTEMS SECURITY","3","40","32","","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HAO,SHUAI","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","1","29"
"-1","26876","CS","464","NETWORKED SYSTEMS SECURITY","3","20","12","","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HAO,SHUAI","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-1","26877","CS","464","NETWORKED SYSTEMS SECURITY","3","10","0","","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HAO,SHUAI","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","29246","CS","464","NETWORKED SYSTEMS SECURITY","3","40","25","","SC139","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,DARICH","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","29247","CS","464","NETWORKED SYSTEMS SECURITY","3","20","13","","SC139","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,DARICH","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","29248","CS","464","NETWORKED SYSTEMS SECURITY","3","10","0","","SC139","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,DARICH","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-1","23852","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","20","","SC012","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","1","29"
"-1","23853","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","11","","SC012","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","1","29"
"-1","23854","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","2","","SC012","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"15","29219","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","20","","SC138","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"15","29221","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","9","","SC138","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"15","29239","CS","465","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC138","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"-1","29341","CS","465","INFO ASSURANCE-CYBERSECURITY","3","5","1","","SC012","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","CARTLEDGE,CHARLES","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"10","29140","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","15","5","","SC075","A","S","A","TRAD","Y"," 710- 950PM","M","ECSB","2120","","NING,RUI","","30","14","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"13","29344","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","15","2","","SC075","A","I","B","SYNC","Y"," 710- 950PM","M","WC2","","O","NING,RUI","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","29345","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","10","0","","SC075","A","I","E","SYNC","Y"," 710- 950PM","M","WC5","","O","NING,RUI","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","29346","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","10","0","","SC075","A","I","H","SYNC","Y"," 710- 950PM","M","WC7","","O","NING,RUI","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"20","25985","CS","471","OPERATING SYSTEMS","3","50","30","","","A","","A","TRAD","Y"," 420- 535PM","MW","DRGS","1117","","PRICE,GENE","","","30","1","CLAS","07-JAN-23","24-APR-23","30","0","30"
"1","26483","CS","471","OPERATING SYSTEMS","3","35","27","","SC011","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,JAY","","50","49","1","ASYN","07-JAN-23","24-APR-23","30","2","28"
"1","26486","CS","471","OPERATING SYSTEMS","3","50","17","","SC011","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,JAY","","50","49","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"1","26488","CS","471","OPERATING SYSTEMS","3","50","2","","SC011","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,JAY","","50","49","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"4","30132","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","35","6","","SC463","A","S","A","TRAD","Y"," 300- 415PM","TR","OCNPS","0204","","GANJIGUNTE ,VIKAS","","40","36","1","CLAS","07-JAN-23","24-APR-23","10","0","10"
"4","30133","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","40","1","","SC463","A","I","B","SYNC","Y"," 300- 415PM","TR","WC2","","O","GANJIGUNTE ,VIKAS","","40","36","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"4","30134","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","40","3","","SC463","A","I","E","SYNC","Y"," 300- 415PM","TR","WC5","","O","GANJIGUNTE ,VIKAS","","40","36","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"4","30135","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","40","0","","SC463","A","I","H","SYNC","Y"," 300- 415PM","TR","WC7","","O","GANJIGUNTE ,VIKAS","","40","36","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"4","34264","CS","491","HONORS RESEARCH I-COMPUTER SCI","3","5","1","","","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HE,JING","IN","","1","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"17","33562","CS","495","TPCS: 3D IMAGE DEEP LEARNING","3","25","2","","SC517","A","I","B","SYNC","Y"," 100- 340PM","F","WC2","","O","HE,JING","","25","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"17","33563","CS","495","TPCS: 3D IMAGE DEEP LEARNING","3","25","0","","SC517","A","I","E","SYNC","Y"," 100- 340PM","F","WC5","","O","HE,JING","","25","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"17","33564","CS","495","TPCS: 3D IMAGE DEEP LEARNING","3","25","0","","SC517","A","I","H","SYNC","Y"," 100- 340PM","F","WC7","","O","HE,JING","","25","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"50","25262","CS","497","INDEPENDENT STUDY","3","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"50","25263","CS","497","INDEPENDENT STUDY","2","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"50","25264","CS","497","INDEPENDENT STUDY","1","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"10","25354","CS","497","INDEP STUDY IN BIOINFORMATICS","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,JING","","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"5","27930","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"5","28100","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"1","28196","CS","497","INDEP STD:IMAGE-TO-MESH CONVER","3","1","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"3","27488","CS","500","FOUNDATIONS OF COMPUTING","3","50","46","","SC010","A","I","O","SYNC","Y"," 545- 700PM","MW","WC2","","","CHERNIKOV,ANDREY","","60","57","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"3","27489","CS","500","FOUNDATIONS OF COMPUTING","3","50","3","","SC010","A","I","R","SYNC","Y"," 545- 700PM","MW","WC5","","O","CHERNIKOV,ANDREY","","60","57","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"3","27490","CS","500","FOUNDATIONS OF COMPUTING","3","50","0","","SC010","A","I","U","SYNC","Y"," 545- 700PM","MW","WC7","","O","CHERNIKOV,ANDREY","","60","57","1","SYNC","07-JAN-23","24-APR-23","10","0","10"
"3","30727","CS","500","FOUNDATIONS OF COMPUTING","3","50","8","","SC010","A","S","N","TRAD","Y"," 545- 700PM","MW","DRGS","1117","","CHERNIKOV,ANDREY","","60","57","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"0","27742","CS","517","COMPUTATIONAL METH & SOFTWARE","3","6","2","","SC017","A","S","N","TRAD","Y"," 130- 245PM","MW","GORNT","0219","O","KENNEDY,THOMAS","","50","50","1","CLAS","07-JAN-23","24-APR-23","30","0","30"
"0","27743","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","1","","SC017","A","I","O","SYNC","Y"," 130- 245PM","MW","WC2","","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","27745","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC017","A","I","R","SYNC","Y"," 130- 245PM","MW","WC5","","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"0","27746","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC017","A","I","U","SYNC","Y"," 130- 245PM","MW","WC7","","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"0","27747","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","O","SYNC","Y"," 130- 245PM","MW","VBCTR","0160","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"0","27748","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","O","SYNC","Y"," 130- 245PM","MW","PNCTR","2239","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","27750","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","O","SYNC","Y"," 130- 245PM","MW","TCCTR","2206","O","KENNEDY,THOMAS","","50","50","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"11","33185","CS","532","WEB SCIENCE","3","35","10","","SC515","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,FARYANEH","","40","29","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"11","33186","CS","532","WEB SCIENCE","3","50","2","","SC515","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,FARYANEH","","40","29","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"11","33187","CS","532","WEB SCIENCE","3","50","0","","SC515","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,FARYANEH","","40","29","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"8","33797","CS","541","APP DEVELOPMENT SMART DEVICES","3","10","2","","SC153","A","I","O","SYNC","Y"," 710- 825PM","MW","WC2","","O","LEE,KWANG","","30","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","33798","CS","541","APP DEVELOPMENT SMART DEVICES","3","10","2","","SC153","A","I","R","SYNC","Y"," 710- 825PM","MW","WC5","","O","LEE,KWANG","","30","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","33799","CS","541","APP DEVELOPMENT SMART DEVICES","3","10","0","","SC153","A","I","U","SYNC","Y"," 710- 825PM","MW","WC7","","O","LEE,KWANG","","30","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","26138","CS","550","DATABASE CONCEPTS","3","30","11","","SC016","A","I","O","SYNC","Y"," 930-1045AM","MW","WC2","","O","WU,JIAN","","40","35","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","26139","CS","550","DATABASE CONCEPTS","3","30","5","","SC016","A","I","R","SYNC","Y"," 930-1045AM","MW","WC5","","O","WU,JIAN","","40","35","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","26140","CS","550","DATABASE CONCEPTS","3","30","0","","SC016","A","I","U","SYNC","Y"," 930-1045AM","MW","WC7","","O","WU,JIAN","","40","35","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","31212","CS","550","DATABASE CONCEPTS","3","10","4","","SC016","A","S","N","TRAD","Y"," 930-1045AM","MW","ECSB","2120","O","WU,JIAN","","40","35","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"8","34120","CS","550","DATABASE CONCEPTS","3","10","2","","SC079","A","I","O","SYNC","Y"," 710- 950PM","W","WC2","","O","RIZVI,SYED","","40","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","34121","CS","550","DATABASE CONCEPTS","3","10","2","","SC079","A","I","R","SYNC","Y"," 710- 950PM","W","WC5","","O","RIZVI,SYED","","40","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"5","34122","CS","550","DATABASE CONCEPTS","3","5","0","","SC079","A","I","U","SYNC","Y"," 710- 950PM","W","WC7","","O","RIZVI,SYED","","40","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"2","26394","CS","555","INTRO-NETWORKS & COMMUNICATION","3","20","18","","SC493","A","S","N","TRAD","Y"," 930-1045AM","TR","DRGS","1117","O","IBRAHIM,SOAD","","50","48","1","CLAS","07-JAN-23","24-APR-23","30","0","30"
"0","31605","CS","555","INTRO-NETWORKS & COMMUNICATION","3","10","10","","SC493","A","I","O","SYNC","Y"," 930-1045AM","TR","WC2","","O","IBRAHIM,SOAD","","50","48","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"2","31606","CS","555","INTRO-NETWORKS & COMMUNICATION","3","10","4","","SC493","A","I","R","SYNC","Y"," 930-1045AM","TR","WC5","","O","IBRAHIM,SOAD","","50","48","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"2","31607","CS","555","INTRO-NETWORKS & COMMUNICATION","3","5","0","","SC493","A","I","U","SYNC","Y"," 930-1045AM","TR","WC7","","O","IBRAHIM,SOAD","","50","48","1","SYNC","07-JAN-23","24-APR-23","30","0","30"
"3","26122","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","3","","SC015","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","47","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"3","26123","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","2","","SC015","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","47","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"9","26124","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","0","","SC154","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","41","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-2","30116","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","3","","SC014","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","52","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"9","30117","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","3","","SC154","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","41","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"9","30118","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","0","","SC154","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","41","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","32106","CS","562","CYBERSECURITY FUNDAMENTALS","3","10","3","","SC189","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","50","50","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","32767","CS","562","CYBERSECURITY FUNDAMENTALS","3","10","1","","SC189","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","50","50","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","32768","CS","562","CYBERSECURITY FUNDAMENTALS","3","10","0","","SC189","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","50","50","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"-2","30122","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","2","","SC461","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","40","42","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"-2","30124","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","0","","SC461","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","40","42","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"-2","30125","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","0","","SC461","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","40","42","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"40","30129","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","0","","SC462","A","I","O","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"40","30130","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","0","","SC462","A","I","R","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"40","30131","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","0","","SC462","A","I","U","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-1","26879","CS","564","NETWORKED SYSTEMS SECURITY","3","40","2","","SC013","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HAO,SHUAI","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-1","26880","CS","564","NETWORKED SYSTEMS SECURITY","3","20","4","","SC013","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HAO,SHUAI","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","1","29"
"-1","26881","CS","564","NETWORKED SYSTEMS SECURITY","3","10","1","","SC013","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HAO,SHUAI","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","29250","CS","564","NETWORKED SYSTEMS SECURITY","3","40","3","","SC139","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,DARICH","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","29251","CS","564","NETWORKED SYSTEMS SECURITY","3","20","7","","SC139","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,DARICH","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"0","29252","CS","564","NETWORKED SYSTEMS SECURITY","3","10","2","","SC139","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,DARICH","","50","50","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-1","23855","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","3","","SC012","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-1","23856","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","11","","SC012","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"-1","23857","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","3","","SC012","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","50","51","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"15","29240","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","3","","SC138","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"15","29241","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","3","","SC138","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"15","29244","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC138","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,CHARLES","","50","35","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"8","29142","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","10","2","","SC075","A","S","N","TRAD","Y"," 710- 950PM","M","ECSB","2120","O","NING,RUI","","30","14","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"9","29359","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","10","1","","SC075","A","I","O","SYNC","Y"," 710- 950PM","M","WC2","","O","NING,RUI","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"6","29360","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","10","4","","SC075","A","I","R","SYNC","Y"," 710- 950PM","M","WC5","","O","NING,RUI","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","29361","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","10","0","","SC075","A","I","U","SYNC","Y"," 710- 950PM","M","WC7","","O","NING,RUI","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"1","33175","CS","571","OPERATING SYSTEMS","3","35","2","","SC011","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,JAY","","50","49","1","ASYN","07-JAN-23","24-APR-23","30","2","28"
"1","33176","CS","571","OPERATING SYSTEMS","3","50","0","","SC011","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,JAY","","50","49","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
"1","33177","CS","571","OPERATING SYSTEMS","3","50","1","","SC011","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,JAY","","50","49","1","ASYN","07-JAN-23","24-APR-23","30","0","30"
